survey_duration,consent_timer_page_submit,meta_info_browser,meta_info_version,meta_info_operating system,meta_info_resolution,prolific_id_timer_page_submit,welcome_instr_timer_page_submit,attention check 1,attention_1_timer_page_submit,detection_intro_time_page_submit,3_task_real_or_fake,3_task_sharing,3_task_seen_before,4_task_real_or_fake,4_task_sharing,4_task_seen_before,5_task_real_or_fake,5_task_sharing,5_task_seen_before,6_task_real_or_fake,6_task_sharing,6_task_seen_before,7_task_real_or_fake,7_task_sharing,7_task_seen_before,8_task_real_or_fake,8_task_sharing,8_task_seen_before,9_task_real_or_fake,9_task_sharing,9_task_seen_before,10_task_real_or_fake,10_task_sharing,10_task_seen_before,11_task_real_or_fake,11_task_sharing,11_task_seen_before,12_task_real_or_fake,12_task_sharing,12_task_seen_before,13_task_real_or_fake,13_task_sharing,13_task_seen_before,14_task_real_or_fake,14_task_sharing,14_task_seen_before,15_task_real_or_fake,15_task_sharing,15_task_seen_before,16_task_real_or_fake,16_task_sharing,16_task_seen_before,16_task_timer_page_submit,17_task_real_or_fake,17_task_sharing,17_task_seen_before,17_task_timer_page_submit,slider_confidence_1,confidence_timer_page_submit,experience_deepfakes_1,experience_detecting_1,search_engine_1,reverse_image_search_1,genai_1,media_literacy_timer_page_submit,attention check 2,attention_2_timer_page_submit,honesty check 1,honesty check 2,honesty_timer_page_submit,debrief_timer_page_submit,thank_you_timer_page_submit,mobile,attention_1_failed,attention_2_failed,honesty_1_failed,honesty_2_failed,id
295.0,2.5,Chrome,134.0.0.0,Android 10,345x883,0.8,2.8,"Recycling,Composting",6.2,6.3,Probably real,No,,Definitely real,No,,Probably fake,No,,Probably fake,No,,Probably fake,No,,Probably fake,No,,Probably fake,No,,Definitely fake,No,,Definitely fake,No,,Definitely fake,No,,Definitely fake,No,,Probably real,No,,Probably real,No,,Probably real,No,,7.4,Probably real,No,,12.3,79,3.8,3,3,6,3,3,14.8,I prefer audiobooks,4.2,No,No,3.9,26.3,3.5,1,0,0,0,0,G2_P0370
361.0,12.0,Firefox,136.0,Windows NT 10.0,2400x1350,5.8,8.7,"Recycling,Composting",18.7,18.5,Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"Yes, I have seen this image before.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",9.3,Probably fake,No,"No, everything was in order and the image was new to me.",11.9,60,5.4,3,3,6,2,0,25.5,I prefer audiobooks,19.3,No,No,5.5,16.5,7.5,0,0,0,0,0,G2_P0315
872.0,13.7,Chrome,134.0.0.0,Windows NT 10.0,1600x900,1.9,25.6,"Recycling,Composting",32.1,28.8,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",53.7,Definitely fake,No,"No, everything was in order and the image was new to me.",33.2,30,8.7,2,2,6,3,3,43.8,I prefer audiobooks,22.1,No,No,12.7,42.0,4.9,0,0,0,0,0,G2_P0166
502.0,44.5,Safari iPhone,18.3,iPhone,390x844,4.6,3.4,"Recycling,Composting",25.5,6.3,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",7.9,Definitely fake,No,"No, everything was in order and the image was new to me.",7.7,91,21.9,5,5,6,6,6,14.9,I prefer audiobooks,13.8,No,No,4.6,14.0,1.9,1,0,0,0,0,G2_P0389
347.0,5.3,Chrome,133.0.0.0,CrOS x86_64 14541.0.0,1600x900,1.0,3.1,"Recycling,Composting",13.3,7.2,Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",12.9,Definitely fake,No,"No, everything was in order and the image was new to me.",12.4,55,8.9,4,2,6,4,3,23.2,I prefer audiobooks,10.1,No,No,5.7,18.9,4.2,0,0,0,0,0,G2_P0191
676.0,5.4,Chrome,134.0.0.0,Windows NT 10.0,1366x768,1.5,7.1,"Recycling,Composting",36.1,41.1,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",39.0,Definitely fake,No,"No, everything was in order and the image was new to me.",45.9,80,22.5,4,4,6,4,5,40.8,I prefer audiobooks,34.9,No,No,7.6,30.9,4.3,0,0,0,0,0,G2_P0480
469.0,3.8,Chrome,134.0.0.0,Windows NT 10.0,1366x768,15.8,2.0,"Recycling,Composting",15.3,6.5,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"Yes, I experience an issue and could NOT see the image.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",5.8,Probably fake,No,"No, everything was in order and the image was new to me.",7.2,100,5.9,6,6,6,5,6,26.8,I prefer audiobooks,15.6,No,No,8.2,13.8,7.3,0,0,0,0,0,G2_P0277
448.0,18.7,Chrome,134.0.0.0,Macintosh,1440x900,1.7,2.3,"Recycling,Composting",19.6,25.0,Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",28.2,Definitely fake,No,"No, everything was in order and the image was new to me.",20.3,90,12.1,3,2,5,4,1,29.1,I prefer audiobooks,9.3,No,No,7.4,34.7,5.2,0,0,0,0,0,G2_P0130
243.0,5.0,Chrome,134.0.0.0,Windows NT 10.0,1920x1080,2.0,8.0,"Recycling,Composting",19.6,7.2,Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",7.6,Probably fake,No,"No, everything was in order and the image was new to me.",7.9,30,7.2,3,1,6,6,0,18.1,I prefer audiobooks,13.0,No,No,8.8,12.8,2.6,0,0,0,0,0,G2_P0193
545.0,3.3,Chrome,134.0.0.0,Windows NT 10.0,1707x960,1.2,2.1,"Recycling,Composting",4.6,290.8,Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",12.8,Probably real,No,"No, everything was in order and the image was new to me.",29.8,90,5.1,5,5,6,4,6,11.6,I prefer audiobooks,5.4,No,No,3.5,19.4,1.8,0,0,0,0,0,G2_P0287
338.0,5.0,Chrome,134.0.0.0,Windows NT 10.0,1920x1080,1.2,1.9,"Recycling,Composting",14.5,21.3,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",9.5,Probably fake,No,"No, everything was in order and the image was new to me.",14.8,67,4.8,3,3,4,1,0,18.6,I prefer audiobooks,12.7,No,No,8.1,13.5,2.0,0,0,0,0,0,G2_P0382
420.0,6.8,Safari iPhone,17.6,iPhone,390x844,0.9,5.6,"Recycling,Composting",18.2,17.0,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",11.1,Probably real,Don't know,"No, everything was in order and the image was new to me.",45.0,29,8.7,1,2,1,0,0,55.0,I prefer audiobooks,8.0,No,No,4.2,17.0,3.1,1,0,0,0,0,G2_P0214
497.0,6.5,Chrome,134.0.0.0,Android 10,360x803,2.4,160.3,"Recycling,Composting",53.5,7.0,Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",8.0,Probably fake,Don't know,"No, everything was in order and the image was new to me.",15.9,53,3.9,3,3,5,3,3,20.5,I prefer audiobooks,11.7,No,No,5.2,23.7,3.1,1,0,0,0,0,G2_P0050
563.0,7.3,Edge,134.0.0.0,Windows NT 10.0,1920x1080,4.3,29.2,"Recycling,Composting",21.9,14.4,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",19.4,Definitely fake,No,"No, everything was in order and the image was new to me.",12.3,66,6.7,3,2,5,2,4,19.0,I prefer audiobooks,8.8,No,No,5.3,29.8,2.3,0,0,0,0,0,G2_P0569
456.0,3.5,Chrome,134.0.0.0,Windows NT 10.0,1924x919,1.5,1.8,"Recycling,Composting",5.5,185.0,Probably real,No,,Probably real,No,,Probably fake,No,,Definitely fake,No,,Probably real,No,,Probably fake,No,,Probably real,No,,Probably fake,No,,Definitely fake,No,,Probably fake,No,,Probably fake,No,,Probably fake,No,,Definitely fake,No,,Probably fake,No,,6.1,Definitely fake,No,,7.9,100,3.9,4,4,5,4,3,12.6,I prefer audiobooks,5.9,No,No,3.9,4.7,1.1,0,0,0,0,0,G2_P0391
475.0,4.0,Chrome,134.0.0.0,Windows NT 10.0,1920x1080,2.2,2.1,"Recycling,Composting",12.9,22.9,Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",11.2,Definitely fake,No,"No, everything was in order and the image was new to me.",33.2,10,5.3,3,3,6,4,1,25.3,I prefer audiobooks,9.8,No,No,6.2,24.5,2.0,0,0,0,0,0,G2_P0200
443.0,11.1,Chrome,132.0.0.0,CrOS x86_64 14541.0.0,1920x1080,1.7,1.7,"Recycling,Composting",19.9,14.4,Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"Yes, I experience an issue and could NOT see the image.,No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",16.3,Definitely fake,No,"No, everything was in order and the image was new to me.",14.3,83,8.3,3,3,5,0,0,42.3,I prefer audiobooks,15.7,No,No,6.8,16.4,8.4,0,0,0,0,0,G2_P0539
949.0,42.4,Chrome,131.0.0.0,Macintosh,1366x768,17.6,9.1,"Recycling,Composting",35.8,17.6,Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Definitely real,Yes,"Yes, I have seen this image before.",Definitely real,Don't know,"No, everything was in order and the image was new to me.",Definitely real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",48.0,Definitely fake,Don't know,"No, everything was in order and the image was new to me.",11.3,40,25.7,4,4,3,3,3,47.9,I prefer audiobooks,27.3,Yes,No,14.2,50.4,5.5,0,0,0,1,0,G2_P0577
243.0,4.6,Chrome,134.0.0.0,Android 10,412x892,0.7,1.5,"Recycling,Composting",8.7,9.0,Definitely real,No,,Definitely real,No,,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,,Definitely real,No,,Probably real,No,,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,,Definitely real,No,,Probably fake,No,,Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,,8.3,Definitely fake,No,"No, everything was in order and the image was new to me.",27.5,95,4.1,4,4,6,4,3,17.8,I prefer audiobooks,8.8,No,No,6.5,15.4,1.2,1,0,0,0,0,G2_P0425
403.0,5.9,Chrome,134.0.0.0,Windows NT 10.0,1536x960,2.0,3.6,"Recycling,Composting",24.7,20.5,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",16.9,Definitely fake,No,"No, everything was in order and the image was new to me.",9.0,95,7.7,5,5,6,4,1,34.4,I prefer audiobooks,28.9,No,No,7.2,23.0,3.0,0,0,0,0,0,G2_P0106
345.0,7.1,Chrome,134.0.0.0,Windows NT 10.0,1280x800,5.9,1.8,"Recycling,Composting",11.2,9.9,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",11.3,Probably fake,No,"No, everything was in order and the image was new to me.",9.8,63,5.2,4,4,5,5,4,19.5,I prefer audiobooks,17.8,No,No,16.5,37.5,2.8,0,0,0,0,0,G2_P0237
1012.0,13.2,Edge,134.0.0.0,Windows NT 10.0,1536x864,2.3,2.8,"Recycling,Composting",13.2,26.9,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",7.4,Definitely fake,No,"No, everything was in order and the image was new to me.",13.6,62,4.2,2,2,5,2,4,23.3,I prefer audiobooks,9.7,No,No,5.0,25.0,1.8,0,0,0,0,0,G2_P0271
334.0,6.0,Chrome,134.0.0.0,Windows NT 10.0,3072x1728,1.2,35.4,"Recycling,Composting",8.1,7.8,Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",13.8,Definitely fake,No,"No, everything was in order and the image was new to me.",18.7,99,4.7,6,6,6,6,6,11.6,I prefer audiobooks,6.5,No,No,4.9,12.2,1.8,0,0,0,0,0,G2_P0201
774.0,5.1,Safari iPhone,18.3.1,iPhone,393x852,0.9,22.8,"Recycling,Composting",32.3,5.6,Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,,Probably real,No,,Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,,Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,,Probably real,No,,Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,,23.3,Probably fake,No,"No, everything was in order and the image was new to me.",48.8,49,5.4,4,1,4,4,4,15.2,I prefer audiobooks,37.4,No,No,4.7,11.1,62.2,1,0,0,0,0,G2_P0393
298.0,6.5,Chrome iPhone,134.0.6998.99,iPhone,390x844,1.1,2.5,"Recycling,Composting",11.8,7.1,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"Yes, I have seen this image before.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",7.1,Probably real,No,"No, everything was in order and the image was new to me.",9.1,64,5.4,2,3,5,2,2,13.7,I prefer audiobooks,11.5,No,No,5.8,13.2,2.0,1,0,0,0,0,G2_P0175
565.0,24.1,Chrome,134.0.0.0,Android 10,412x892,0.8,0.9,"Recycling,Composting",24.6,11.7,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",10.7,Definitely fake,No,"No, everything was in order and the image was new to me.",20.2,90,3.8,6,6,6,6,2,12.2,I prefer audiobooks,8.8,No,No,3.9,44.5,1.3,1,0,0,0,0,G2_P0529
497.0,8.7,Safari,17.10,Macintosh,768x1024,4.0,5.3,"Recycling,Composting",38.8,20.6,Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",10.1,Definitely fake,No,"No, everything was in order and the image was new to me.",20.2,40,7.1,4,2,6,0,3,29.8,I prefer audiobooks,41.1,No,No,30.2,24.0,5.1,0,0,0,0,0,G2_P0314
