survey_duration,consent_timer_page_submit,meta_info_browser,meta_info_version,meta_info_operating system,meta_info_resolution,prolific_id_timer_page_submit,welcome_instr_timer_page_submit,attention check 1,attention_1_timer_page_submit,detection_intro_time_page_submit,3_task_real_or_fake,3_task_sharing,3_task_seen_before,4_task_real_or_fake,4_task_sharing,4_task_seen_before,5_task_real_or_fake,5_task_sharing,5_task_seen_before,6_task_real_or_fake,6_task_sharing,6_task_seen_before,7_task_real_or_fake,7_task_sharing,7_task_seen_before,8_task_real_or_fake,8_task_sharing,8_task_seen_before,9_task_real_or_fake,9_task_sharing,9_task_seen_before,10_task_real_or_fake,10_task_sharing,10_task_seen_before,11_task_real_or_fake,11_task_sharing,11_task_seen_before,12_task_real_or_fake,12_task_sharing,12_task_seen_before,13_task_real_or_fake,13_task_sharing,13_task_seen_before,14_task_real_or_fake,14_task_sharing,14_task_seen_before,15_task_real_or_fake,15_task_sharing,15_task_seen_before,16_task_real_or_fake,16_task_sharing,16_task_seen_before,16_task_timer_page_submit,17_task_real_or_fake,17_task_sharing,17_task_seen_before,17_task_timer_page_submit,slider_confidence_1,confidence_timer_page_submit,experience_deepfakes_1,experience_detecting_1,search_engine_1,reverse_image_search_1,genai_1,media_literacy_timer_page_submit,attention check 2,attention_2_timer_page_submit,honesty check 1,honesty check 2,honesty_timer_page_submit,debrief_timer_page_submit,thank_you_timer_page_submit,mobile,attention_1_failed,attention_2_failed,honesty_1_failed,honesty_2_failed,id
746.0,46.3,Chrome,132.0.0.0,Windows NT 10.0,1366x768,13.3,5.8,"Recycling,Composting",50.3,17.7,Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",16.2,Definitely fake,No,"No, everything was in order and the image was new to me.",42.2,95,5.6,5,5,5,5,5,24.5,I prefer audiobooks,17.6,No,No,9.0,5.6,3.5,0,0,0,0,0,G1_P0422
380.0,6.2,Chrome,134.0.0.0,Windows NT 10.0,1366x768,1.9,4.8,"Recycling,Composting",20.1,16.4,Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",9.3,Probably fake,No,"No, everything was in order and the image was new to me.",10.7,51,17.7,0,0,6,0,0,27.3,I prefer audiobooks,19.2,No,No,8.5,26.3,4.3,0,0,0,0,0,G1_P0240
564.0,6.7,Chrome,130.0.0.0,Windows NT 10.0,1366x768,2.3,11.5,"Recycling,Composting",51.0,18.1,Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",11.2,Definitely fake,No,"No, everything was in order and the image was new to me.",14.8,75,5.7,5,5,5,5,5,44.6,I prefer audiobooks,20.4,No,No,13.2,23.2,6.5,0,0,0,0,0,G1_P0350
269.0,3.7,Chrome,134.0.0.0,Windows NT 10.0,1707x1067,1.0,1.9,"Recycling,Composting",21.6,25.6,Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",16.5,Definitely fake,No,"No, everything was in order and the image was new to me.",5.8,90,4.4,2,2,5,2,4,15.1,I prefer audiobooks,15.2,No,No,6.7,14.5,3.1,0,0,0,0,0,G1_P0296
351.0,8.8,Chrome,134.0.0.0,Windows NT 10.0,1280x800,4.1,1.5,"Recycling,Composting",12.9,46.9,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",30.9,Definitely fake,No,"No, everything was in order and the image was new to me.",12.2,71,6.0,4,4,6,4,3,33.7,I prefer audiobooks,7.7,No,No,8.4,13.0,2.0,0,0,0,0,0,G1_P0409
383.0,12.6,Safari iPhone,17.6,iPhone,393x852,1.0,2.2,"Recycling,Composting",16.7,5.8,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",9.5,Definitely fake,Yes,"No, everything was in order and the image was new to me.",19.1,80,7.6,5,5,4,4,4,14.7,I prefer audiobooks,14.1,No,No,12.1,22.3,2.7,1,0,0,0,0,G1_P0325
1175.0,14.8,Chrome,134.0.0.0,Android 10,384x832,74.0,65.0,"Recycling,Composting",70.9,346.5,Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",6.7,Definitely fake,No,"No, everything was in order and the image was new to me.",34.4,82,6.3,4,4,6,6,4,15.0,I prefer audiobooks,14.4,No,No,24.0,10.8,3.0,1,0,0,0,0,G1_P0447
392.0,21.2,Chrome,134.0.0.0,Windows NT 10.0,1920x1080,1.5,1.1,"Recycling,Composting",45.8,21.5,Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",9.1,Probably fake,No,"Yes, I experience an issue and could NOT see the image.",81.8,73,4.9,5,4,6,4,5,14.0,I prefer audiobooks,22.3,No,No,4.4,16.0,1.3,0,0,0,0,0,G1_P0086
377.0,3.5,Chrome,134.0.0.0,Windows NT 10.0,1920x1080,1.3,2.2,"Recycling,Composting",8.9,33.0,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",53.4,Definitely fake,No,"No, everything was in order and the image was new to me.",11.0,80,5.1,5,3,6,5,3,26.9,I prefer audiobooks,5.7,No,No,7.0,11.2,1.5,0,0,0,0,0,G1_P0054
468.0,23.8,Safari iPhone,18.3.1,iPhone,320x693,1.1,1.2,"Recycling,Composting",53.1,17.8,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"Yes, I have seen this image before.",Probably fake,No,"No, everything was in order and the image was new to me.",14.4,Probably fake,No,"No, everything was in order and the image was new to me.",17.3,33,10.0,1,1,6,1,1,32.1,I prefer audiobooks,30.7,No,No,11.4,32.6,4.2,1,0,0,0,0,G1_P0301
991.0,6.1,Chrome,134.0.0.0,Linux x86_64,1360x768,32.3,18.4,"Recycling,Composting",35.7,28.4,Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"Yes, I experience an issue and could NOT see the image.,No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",49.5,Probably real,Yes,"No, everything was in order and the image was new to me.",18.0,88,4.6,5,5,5,4,5,18.5,I prefer audiobooks,12.4,No,No,8.6,15.0,3.4,0,0,0,0,0,G1_P0099
419.0,112.9,Chrome,134.0.0.0,Macintosh,1440x900,1.8,2.5,"Recycling,Composting",12.4,8.6,Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"Yes, I have seen this image before.",Probably fake,No,"No, everything was in order and the image was new to me.",17.0,Probably real,No,"No, everything was in order and the image was new to me.",15.1,72,5.9,4,4,6,1,3,22.9,I prefer audiobooks,10.0,No,No,6.4,21.9,1.6,0,0,0,0,0,G1_P0316
341.0,17.0,Safari iPhone,18.3.1,iPhone,428x926,0.6,0.8,"Recycling,Composting",20.5,6.7,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",10.2,Definitely fake,No,"No, everything was in order and the image was new to me.",13.0,92,4.1,5,4,5,5,4,27.1,I prefer audiobooks,13.0,No,No,7.4,30.0,2.9,1,0,0,0,0,G1_P0229
239.0,4.6,Chrome,103.0.0.0,CrOS x86_64 14816.64.0,1536x864,8.7,2.4,"Recycling,Composting",8.8,7.0,Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",9.0,Probably fake,No,"No, everything was in order and the image was new to me.",6.6,61,7.0,1,1,4,1,1,23.6,I prefer audiobooks,9.0,No,No,4.6,10.4,2.6,0,0,0,0,0,G1_P0142
518.0,19.2,Safari iPhone,18.3.1,iPhone,390x844,1.1,1.3,"Recycling,Composting",82.7,7.8,Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",19.1,Probably fake,No,"No, everything was in order and the image was new to me.",26.3,75,6.2,3,3,4,5,4,33.8,I prefer audiobooks,15.2,No,No,6.8,31.8,5.2,1,0,0,0,0,G1_P0337
433.0,8.3,Chrome,129.0.0.0,Windows NT 10.0,1920x1080,1.3,1.1,"Recycling,Composting",9.8,10.7,Definitely real,Yes,,Definitely real,Don't know,,Definitely real,Yes,,Definitely real,Yes,,Definitely real,Yes,,Probably fake,No,,Definitely fake,No,,Definitely fake,No,,Probably fake,No,,Definitely fake,No,,Probably fake,No,,Definitely real,Yes,,Definitely fake,No,,Definitely fake,No,,23.0,Definitely fake,No,,12.7,89,5.2,4,4,3,3,4,26.0,I prefer audiobooks,9.5,No,No,7.2,9.9,2.5,0,0,0,0,0,G1_P0481
590.0,10.1,Chrome,134.0.0.0,Windows NT 10.0,1536x865,1.4,9.4,"Recycling,Composting",39.0,26.0,Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",43.7,Definitely fake,No,"No, everything was in order and the image was new to me.",7.9,91,9.8,5,5,6,4,6,25.3,I prefer audiobooks,20.7,No,No,74.7,13.9,2.2,0,0,0,0,0,G1_P0477
384.0,9.6,Chrome,134.0.0.0,Windows NT 10.0,1313x821,2.4,3.3,"Recycling,Composting",14.6,17.2,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",16.6,Definitely fake,No,"No, everything was in order and the image was new to me.",10.9,61,4.9,2,2,5,2,1,34.0,I prefer audiobooks,24.8,No,No,7.9,32.9,4.2,0,0,0,0,0,G1_P0140
301.0,5.0,Chrome,134.0.0.0,Windows NT 10.0,1280x720,4.0,1.4,"Recycling,Composting",18.5,11.1,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",10.2,Probably real,No,"No, everything was in order and the image was new to me.",18.3,73,4.5,3,2,5,2,0,26.4,I prefer audiobooks,7.9,No,No,9.9,15.8,2.5,0,0,0,0,0,G1_P0236
466.0,5.0,Chrome,135.0.0.0,Windows NT 10.0,1536x864,1.6,1.7,"Recycling,Composting",22.2,34.6,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",25.2,Definitely fake,No,"Yes, I have seen this image before.",7.4,79,4.2,4,4,5,4,2,16.1,I prefer audiobooks,11.6,No,No,8.0,21.7,1.6,0,0,0,0,0,G1_P0295
456.0,19.7,Safari iPhone,18.3.1,iPhone,393x852,1.7,0.8,"Recycling,Composting",10.8,7.1,Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"Yes, I experience an issue and could NOT see the image.,No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",12.4,Definitely fake,No,"No, everything was in order and the image was new to me.",21.5,50,111.1,2,2,5,2,1,23.4,I prefer audiobooks,8.0,No,No,6.3,28.0,2.1,1,0,0,0,0,G1_P0406
232.0,5.3,Chrome,134.0.0.0,Android 10,412x915,1.0,1.2,"Recycling,Composting",11.6,7.3,Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",8.6,Definitely fake,Yes,"No, everything was in order and the image was new to me.",11.4,83,4.1,3,3,5,2,2,18.3,I prefer audiobooks,8.5,No,No,5.8,18.7,2.3,1,0,0,0,0,G1_P0242
619.0,49.1,Chrome,130.0.0.0,Windows NT 10.0,1280x720,2.3,3.2,"Recycling,Composting",26.0,8.0,Definitely real,Yes,,Definitely real,Don't know,,Probably real,Don't know,,Definitely real,Yes,,Definitely real,No,,Probably fake,Yes,,Probably fake,No,,Probably real,Yes,,Definitely fake,No,,Probably real,Yes,,Definitely real,Yes,,Probably real,Yes,,Probably fake,Don't know,,Probably fake,Yes,,43.1,Probably real,Yes,,31.9,66,6.5,4,4,4,4,4,107.4,I prefer audiobooks,28.1,Yes,No,9.3,12.4,2.8,0,0,0,1,0,G1_P0101
471.0,6.1,Chrome,135.0.0.0,Android 10,393x873,1.6,11.7,"Recycling,Composting",43.0,31.2,Probably fake,Don't know,"No, everything was in order and the image was new to me.",Definitely real,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Definitely real,Don't know,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,Don't know,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",15.6,Definitely fake,Yes,"No, everything was in order and the image was new to me.",17.6,90,13.7,5,5,5,5,4,41.7,I prefer audiobooks,35.5,No,No,19.1,37.1,3.1,1,0,0,0,0,G1_P0167
386.0,6.0,Chrome,125.0.0.0,Android 10,412x720,1.0,2.2,"Recycling,Composting",23.4,15.5,Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,Don't know,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",12.8,Definitely fake,Don't know,"No, everything was in order and the image was new to me.",11.3,60,5.4,3,2,6,3,4,24.6,I prefer audiobooks,21.4,No,No,7.1,24.1,4.9,1,0,0,0,0,G1_P0426
279.0,5.7,Safari iPhone,18.3.1,iPhone,430x932,1.0,1.7,"Recycling,Composting",24.4,8.7,Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",10.9,Definitely fake,No,"No, everything was in order and the image was new to me.",10.3,75,6.6,3,4,5,1,1,25.4,I prefer audiobooks,18.1,No,No,6.5,18.6,2.3,1,0,0,0,0,G1_P0084
